tokens,tags,sentence,SA
"['I' 'am' 'humbled' 'and' 'honored' ',' 'and' 'I' 'ca' ""n't"" 'thank' 'the'
 'President' 'enough' 'for' 'his' 'hospitality' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"I am humbled and honored , and I ca n't thank the President enough for his hospitality .",2
"['He' 'did' ""n't"" 'need' 'to' 'do' 'this' '.']",[0 0 0 0 0 0 0 0],He did n't need to do this .,0
"['Yes' ',' 'he' 'did' '.']",[0 0 0 0 0],"Yes , he did .",1
"['I' 'have' ""n't"" 'quite' 'finished' 'yet' '.']",[0 0 0 0 0 0 0],I have n't quite finished yet .,1
"['And' 'I' 'am' 'grateful' 'and' 'I' 'am' 'going' 'to' 'look' 'forward'
 'to' 'the' 'discussion' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],And I am grateful and I am going to look forward to the discussion .,2
['I' 'am' 'here' 'to' 'listen' '.'],[0 0 0 0 0 0],I am here to listen .,2
"['For' 'his' 'part' 'President' 'Clinton' 'said' 'his' 'only' 'advice'
 'to' 'Bush' 'is' 'to' 'assemble' 'a' 'good' 'team' 'and' 'to' 'do' 'what'
 'he' 'thinks' 'is' 'right' '.']",[0 0 0 0 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],For his part President Clinton said his only advice to Bush is to assemble a good team and to do what he thinks is right .,1
['Bush' 'is' 'now' 'heading' 'back' 'to' 'Texas' '.'],[4 0 0 0 0 0 7 0],Bush is now heading back to Texas .,1
['This' 'is' 'The' 'World' '.'],[ 0  0 11 12  0],This is The World .,1
['I' 'am' 'Tony' 'Kahn' '.'],[0 0 4 5 0],I am Tony Kahn .,1
"['Novelist' 'and' 'playwright' 'Gao' 'Xingjian' 'today' 'became' 'the'
 'first' 'Chinese' 'language' 'author' 'to' 'win' 'the' 'Nobel' 'Prize'
 'for' 'Literature' '.']",[ 0  0  0  4  5  0  0  0 15 33  0  0  0  0 18 19 19 19 19  0],Novelist and playwright Gao Xingjian today became the first Chinese language author to win the Nobel Prize for Literature .,2
"['Gao' 'Xingjian' ""'s"" 'avant' '-' 'garde' 'plays' 'made' 'him' 'persona'
 'non-grata' 'in' 'his' 'native' 'China' 'and' 'he' 'fled' 'the' 'country'
 'in' '1988' '.']",[4 5 5 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 2 0],Gao Xingjian 's avant - garde plays made him persona non-grata in his native China and he fled the country in 1988 .,0
"['He' 'settled' 'in' 'France' 'becoming' 'a' 'French' 'citizen' 'two'
 'years' 'ago' '.']",[0 0 0 7 0 0 6 0 2 3 3 0],He settled in France becoming a French citizen two years ago .,1
"['Gregory' 'Lee' 'is' 'a' 'professor' 'of' 'Chinese' 'and' 'Chinese'
 'literature' 'at' 'the' 'University' 'of' 'Lyons' 'in' 'France' '.']",[ 4  5  0  0  0  0 33  0  6  0  0 11 12 12 12  0  7  0],Gregory Lee is a professor of Chinese and Chinese literature at the University of Lyons in France .,1
"['Professor' 'Lee' ',' 'I' 'gather' 'you' 'know' 'the' 'man' 'and' 'know'
 'his' 'work' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0],"Professor Lee , I gather you know the man and know his work .",1
"['Tell' 'us' 'a' 'little' 'bit' 'about' 'him' ',' 'Who' 'is' 'he' 'and'
 'why' 'did' 'he' 'flee' 'China' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],"Tell us a little bit about him , Who is he and why did he flee China .",1
"['Gao' 'Xingjian' 'is' 'quite' 'an' 'interesting' 'writer' 'because' 'in'
 'some' 'senses' 'he' 'differs' 'from' 'the' 'great' 'cohort' 'of'
 'contemporary' 'Chinese' 'writers' 'that' 'are' 'well' 'known' 'in' 'the'
 'West' 'today' '.']","[ 4  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  0  0  0  0
  0  0  0 23  0  0]",Gao Xingjian is quite an interesting writer because in some senses he differs from the great cohort of contemporary Chinese writers that are well known in the West today .,2
"['I' 'would' 'say' 'that' 'the' 'great' 'difference' 'about' 'Gao'
 'Xingjian' 'is' 'that' 'he' 'actually' 'received' 'a' 'university'
 'education' '.']",[0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0],I would say that the great difference about Gao Xingjian is that he actually received a university education .,2
"['He' 'was' 'educated' 'in' 'French' ',' 'so' 'has' 'a' 'very' 'good'
 'knowledge' 'of' 'French' 'literature' 'and' 'it' 'is' 'very' 'much'
 'French' 'literature' 'that' 'has' 'influenced' 'his' 'own' 'literary'
 'creativities' ',' 'only' 'free' 'production' ',' 'so' 'much' 'so' 'that'
 'conservative' 'Chinese' 'critics' 'would' 'accuse' 'him' 'of' 'blind'
 'worship' 'of' 'Western' 'models' '.']","[ 0  0  0  0 33  0  0  0  0  0  0  0  0  6  0  0  0  0  0  0  6  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  0  0  0  0  0  0  0  0
  6  0  0]","He was educated in French , so has a very good knowledge of French literature and it is very much French literature that has influenced his own literary creativities , only free production , so much so that conservative Chinese critics would accuse him of blind worship of Western models .",1
"['Sartre' 'is' 'a' 'big' 'man' 'in' 'Mr.' 'Xingjian' ""'s"" 'life' ',' 'is'
 ""n't"" 'he' '?']",[4 0 0 0 0 0 0 4 0 0 0 0 0 0 0],"Sartre is a big man in Mr. Xingjian 's life , is n't he ?",1
"['I' 'would' 'say' 'so' 'that' 'Sartre' 'has' 'been' 'a' 'quite' 'a' 'big'
 'influence' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0],I would say so that Sartre has been a quite a big influence .,2
"['I' 'think' 'the' 'other' 'influences' 'would' 'be' 'Samuel' 'Beckett'
 ',' 'the' 'Irish' 'and' 'French' 'language' 'writer' ',' 'Unesco' '.']",[ 0  0  0  0  0  0  0  4  5  0  0 33  0 33  0  0  0  4  0],"I think the other influences would be Samuel Beckett , the Irish and French language writer , Unesco .",1
"['These' 'are' 'models' 'and' ',' 'of' 'course' ',' 'all' 'of' 'these'
 'writers' 'are' 'writers' 'who' 'were' 'active' 'in' 'the' 'first' 'half'
 'of' 'the' 'twentieth' 'century' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 3 3 0],"These are models and , of course , all of these writers are writers who were active in the first half of the twentieth century .",1
"['Well' ',' 'this' 'is' 'very' 'interesting' 'because' 'Mr.' 'Gao' 'left'
 'China' 'before' 'Tianenmen' '.']",[ 0  0  0  0  0  0  0  0  4  0  7  0 30  0],"Well , this is very interesting because Mr. Gao left China before Tianenmen .",2
"['He' 'wrote' 'a' 'play' ',' 'in' 'particular' 'about' 'the' 'events'
 'there' '.']",[0 0 0 0 0 0 0 0 0 0 0 0],"He wrote a play , in particular about the events there .",1
"['Would' 'you' 'say' 'that' 'his' 'influences' 'may' 'be' 'more' 'French'
 'literary' 'then' 'they' 'were' 'his' 'own' 'immediate' 'life'
 'experience' '?']",[0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0],Would you say that his influences may be more French literary then they were his own immediate life experience ?,1
"['I' 'would' 'say' 'both' ',' 'in' 'fact' ',' 'because' 'the' 'first'
 'play' 'that' 'he' 'wrote' 'that' 'made' 'him' 'famous' 'was' 'a' 'play'
 'that' 'dates' 'from' '1981' ',' 'which' 'was' 'actually' 'called' '`'
 'Bus' 'Stop' ""'"" ',' 'which' 'many' 'people' 'said' 'or' 'had'
 'resonances' 'from' 'Beckett' ""'s"" 'play' '`' 'Waiting' 'for' 'Godot' ""'""
 'and' 'it' 'concerned' 'a' 'number' 'of' 'Chinese' 'people' 'from'
 'different' 'walks' 'of' 'life' 'who' 'were' 'standing' 'at' 'a' 'bus'
 'stop' 'waiting' 'for' 'a' 'bus' 'that' 'never' 'came' '.']","[ 0  0  0  0  0  0  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  2  0  0  0  0  0 18 19 19 19  0  0  0  0  0  0  0  0  0  4  0  0  0
 18 19 19  0  0  0  0  0  0  0  6  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0]","I would say both , in fact , because the first play that he wrote that made him famous was a play that dates from 1981 , which was actually called ` Bus Stop ' , which many people said or had resonances from Beckett 's play ` Waiting for Godot ' and it concerned a number of Chinese people from different walks of life who were standing at a bus stop waiting for a bus that never came .",1
"['So' ',' 'we' 'can' 'see' 'immediately' 'that' 'the' 'resonances' 'with'
 'the' 'play' 'of' 'Beckett' ',' 'but' 'Gao' 'Xingjian' 'really' 'before'
 '1989' 'felt' ',' 'that' 'he' 'was' 'unable' 'to' 'write' 'and' 'to'
 'have' 'his' 'plays' 'produced' ',' 'as' 'he' 'would' 'wish' ',' 'and'
 'so' 'left' 'China' 'couple' 'of' 'years' 'before' 'the' 'incident' 'at'
 'Tiananmen' 'in' '1989' '.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  4  0  0  4  5  0  0  2  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  2  3  3
  0  0  0  0 20  0  2  0]","So , we can see immediately that the resonances with the play of Beckett , but Gao Xingjian really before 1989 felt , that he was unable to write and to have his plays produced , as he would wish , and so left China couple of years before the incident at Tiananmen in 1989 .",1
"['I' 'think' 'it' 'is' 'a' 'great' 'day' 'for' 'modern' 'Chinese'
 'literature' 'and' 'it' 'is' 'a' 'day' 'that' 'has' 'been' 'awaited'
 'for' 'the' 'past' '60' 'to' '70' 'years' '.']",[0 0 0 0 2 3 3 0 0 6 0 0 0 0 2 3 0 0 0 0 0 2 3 3 3 3 3 0],I think it is a great day for modern Chinese literature and it is a day that has been awaited for the past 60 to 70 years .,2
"['Gregory' 'Lee' 'is' 'a' 'professor' 'of' 'Chinese' 'and' 'Chinese'
 'literature' 'at' 'the' 'University' 'of' 'Lyons' ',' 'France' '.']",[ 4  5  0  0  0  0 33  0  6  0  0  0 11 12 12  0  7  0],"Gregory Lee is a professor of Chinese and Chinese literature at the University of Lyons , France .",1
['He' 'spoke' 'to' 'us' 'from' 'his' 'home' 'in' 'Provence' '.'],[0 0 0 0 0 0 0 0 7 0],He spoke to us from his home in Provence .,1
"['Professor' ',' 'thank' 'you' 'very' 'much' 'for' 'speaking' 'with' 'us'
 '.']",[0 0 0 0 0 0 0 0 0 0 0],"Professor , thank you very much for speaking with us .",2
['Not' 'at' 'all' '.'],[0 0 0 0],Not at all .,1
['Thank' 'you' 'very' 'much' '.'],[0 0 0 0 0],Thank you very much .,2
"['This' 'is' 'the' 'World' ',' 'I' 'am' 'Lisa' 'Mullins' '.']",[ 0  0  0 11  0  0  0  4  5  0],"This is the World , I am Lisa Mullins .",1
"['There' 'are' 'mounting' 'allegations' 'of' 'police' 'and' 'military'
 'brutality' 'in' 'Zimbabwe' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],There are mounting allegations of police and military brutality in Zimbabwe .,0
"['But' 'President' 'Robert' 'Mugabe' 'has' 'deployed' 'troops' 'to'
 'quell' 'rioting' 'over' 'the' 'rising' 'price' 'of' 'food' '.']",[0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0],But President Robert Mugabe has deployed troops to quell rioting over the rising price of food .,1
"['There' 'are' 'sharp' 'increases' 'here' 'just' 'as' 'Zimbabwe' 'has'
 'slumped' 'into' 'its' 'worst' 'economic' 'crisis' 'since' 'becoming'
 'independent' 'in' '1980' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 2 0],There are sharp increases here just as Zimbabwe has slumped into its worst economic crisis since becoming independent in 1980 .,0
"['In' 'three' 'days' 'of' 'unrest' 'Army' 'helicopters' 'have' 'dropped'
 'teargas' 'in' 'poor' 'suburbs' 'of' 'the' 'capital' 'Harare' ',' 'but'
 'many' 'of' 'those' 'protesting' 'say' 'they' 'wo' ""n't"" 'stop' 'until'
 'Mugabe' ',' 'the' 'man' 'they' 'blame' 'for' 'the' 'country' ""'s""
 'economic' 'problems' ',' 'surrenders' 'the' 'presidency' '.']","[ 0  2  3  0  0 11  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0
  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]","In three days of unrest Army helicopters have dropped teargas in poor suburbs of the capital Harare , but many of those protesting say they wo n't stop until Mugabe , the man they blame for the country 's economic problems , surrenders the presidency .",0
"['From' 'Harare' 'the' 'BBC' ""'s"" 'Grant' 'Ferrett' 'reports' '.']",[ 0  7  0 11  0  4  5  0  0],From Harare the BBC 's Grant Ferrett reports .,1
"['Protestors' 'in' 'one' 'of' 'Harare' ""'s"" 'poor' 'southern' 'townships'
 'run' 'for' 'cover' 'as' 'riot' 'police' 'fire' 'teargas' 'from' 'the'
 'top' 'of' 'an' 'armored' 'vehicle' '.']",[0 0 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Protestors in one of Harare 's poor southern townships run for cover as riot police fire teargas from the top of an armored vehicle .,0
"['Such' 'confrontations' 'have' 'been' 'taking' 'place' 'all' 'over' 'the'
 'south' 'of' 'the' 'capital' 'for' 'several' 'days' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0],Such confrontations have been taking place all over the south of the capital for several days .,1
"['The' 'aim' 'is' 'twofold' ',' 'to' 'demand' 'a' 'halt' 'to' 'the'
 'rising' 'prices' 'of' 'basics' 'such' 'as' 'food' ',' 'fuel' 'and'
 'transport' ',' 'as' 'well' 'as' 'the' 'resignation' 'of' 'President'
 'Mugabe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],"The aim is twofold , to demand a halt to the rising prices of basics such as food , fuel and transport , as well as the resignation of President Mugabe .",1
"['People' 'are' 'demonstrating' 'for' 'the' 'price' 'increase' 'fuel'
 'and' 'everything' '.']",[0 0 0 0 0 0 0 0 0 0 0],People are demonstrating for the price increase fuel and everything .,1
['They' 'are' 'trying' 'to' 'stay' 'away' '.'],[0 0 0 0 0 0 0],They are trying to stay away .,1
"['They' 'do' ""n't"" 'want' 'to' 'go' 'to' 'work' '.']",[0 0 0 0 0 0 0 0 0],They do n't want to go to work .,0
['They' 'want' 'to' 'stay' 'away' '.'],[0 0 0 0 0 0],They want to stay away .,1
"['So' 'what' 'happened' 'here' ',' 'can' 'you' 'tell' 'me' '?']",[0 0 0 0 0 0 0 0 0 0],"So what happened here , can you tell me ?",1
"['We' 'set' 'a' 'barricade' ',' 'not' 'for' 'our' 'people' 'but' 'for'
 'the' 'police' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"We set a barricade , not for our people but for the police .",0
"['We' 'do' ""n't"" 'want' 'them' '.']",[0 0 0 0 0 0],We do n't want them .,0
['We' 'want' 'them' 'to' 'go' '.'],[0 0 0 0 0 0],We want them to go .,1
['And' 'what' 'have' 'the' 'police' 'done' '?'],[0 0 0 0 0 0 0],And what have the police done ?,0
"['They' 'are' 'rounding' 'up' 'people' 'to' 'clear' 'our' 'barricade' ','
 'forcing' 'them' ',' 'beating' 'them' ',' 'throwing' 'teargas'
 'canisters' 'into' 'school' 'children' ',' 'but' 'the' 'war' 'here' 'has'
 'just' 'started' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"They are rounding up people to clear our barricade , forcing them , beating them , throwing teargas canisters into school children , but the war here has just started .",0
"['Nearly' 'four' 'months' 'after' 'Zimbabwe' ""'s"" 'bloodiest'
 'parliamentary' 'elections' ',' 'the' 'economy' 'has' 'gone' 'from' 'bad'
 'to' 'worse' '.']",[2 3 3 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Nearly four months after Zimbabwe 's bloodiest parliamentary elections , the economy has gone from bad to worse .",0
"['President' 'Mugabe' ""'s"" 'vitriolic' 'attacks' 'on' 'the' 'west'
 'combined' 'with' 'continuing' 'lawlessness' ',' 'particularly' 'on'
 'white' 'owned' 'commercial' 'farms' 'have' 'driven' 'away' 'donors' ','
 'investors' 'and' 'tourists' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"President Mugabe 's vitriolic attacks on the west combined with continuing lawlessness , particularly on white owned commercial farms have driven away donors , investors and tourists .",0
"['Zimbabwe' 'now' 'has' 'Africa' ""'s"" 'fastest' 'shrinking' 'economy' '.']",[ 7  0  0 23  0  0  0  0  0],Zimbabwe now has Africa 's fastest shrinking economy .,1
"['Many' 'of' 'us' 'like' 'to' 'characterize' 'Zimbabwe' ""'s"" 'crisis' 'as'
 'an' 'economic' 'crisis' 'but' 'it' 'is' 'wider' 'and' 'deeper' 'than'
 'economy' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Many of us like to characterize Zimbabwe 's crisis as an economic crisis but it is wider and deeper than economy .,1
"['Simba' 'Makoni' 'looks' 'and' 'sounds' 'like' 'an' 'opposition'
 'politician' '.']",[4 5 0 0 0 0 0 0 0 0],Simba Makoni looks and sounds like an opposition politician .,0
"['In' 'fact' ',' 'he' 'is' 'the' 'recently' 'appointed' 'finance'
 'minister' '.']",[0 0 0 0 0 0 0 0 0 0 0],"In fact , he is the recently appointed finance minister .",1
"['You' 'can' 'see' 'the' 'price' 'of' 'bread' 'go' 'up' ',' 'you' 'can'
 'see' 'your' 'bus' 'fares' 'go' 'up' ',' 'you' 'can' 'see' 'companies'
 'closing' 'down' 'or' 'working' 'short' 'weeks' 'and' 'that' 'sort' 'of'
 'thing' ',' 'but' 'you' 'can' 'also' 'read' 'Zimbabwe' ""'s"" 'crisis' 'in'
 'the' 'number' 'of' 'destitute' 'people' 'on' 'the' 'streets' ',' 'in'
 'the' 'number' 'of' 'crimes' 'being' 'committed' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","You can see the price of bread go up , you can see your bus fares go up , you can see companies closing down or working short weeks and that sort of thing , but you can also read Zimbabwe 's crisis in the number of destitute people on the streets , in the number of crimes being committed .",0
['245' '!'],[1 0],245 !,1
['245' '!'],[1 0],245 !,1
"['Zimbabwe' 'earns' 'the' 'bulk' 'of' 'its' 'hard' 'currency' 'here' 'on'
 'the' 'tobacco' 'auction' 'floors' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Zimbabwe earns the bulk of its hard currency here on the tobacco auction floors .,1
"['This' 'year' ""'s"" 'crop' 'is' 'down' 'because' 'of' 'the' 'continuing'
 'occupation' 'of' 'white' 'owned' 'farms' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],This year 's crop is down because of the continuing occupation of white owned farms .,0
"['When' 'the' 'selling' 'season' 'ends' 'next' 'month' ',' 'foreign'
 'exchange' 'reserves' ',' 'hardly' 'estimated' 'to' 'cover' 'just' 'a'
 'few' 'days' 'of' 'imports' ',' 'are' 'likely' 'to' 'completely' 'dry'
 'up' '.']",[0 2 3 3 0 2 3 0 0 0 0 0 0 0 0 0 2 3 3 3 0 0 0 0 0 0 0 0 0 0],"When the selling season ends next month , foreign exchange reserves , hardly estimated to cover just a few days of imports , are likely to completely dry up .",0
"['Without' 'them' ',' 'paying' 'for' 'central' 'imports' 'such' 'as'
 'fuel' 'and' 'electricity' 'will' 'become' 'even' 'more' 'difficult' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Without them , paying for central imports such as fuel and electricity will become even more difficult .",0
"['What' 'we' 'have' 'right' 'now' 'is' 'a' 'political' 'crisis' 'and'
 'until' 'that' 'political' 'crisis' 'is' 'resolved' ',' 'there' 'is' 'no'
 'way' 'the' 'economy' 'is' 'going' 'to' 'improve' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"What we have right now is a political crisis and until that political crisis is resolved , there is no way the economy is going to improve .",0
"['The' 'sentiments' 'of' 'economist' 'Howard' 'Setoli' 'are' 'widely'
 'shared' '.']",[0 0 0 0 4 5 0 0 0 0],The sentiments of economist Howard Setoli are widely shared .,1
"['With' 'eighteen' 'months' 'to' 'go' 'until' 'scheduled' 'presidential'
 'elections' ',' 'Zimbabwe' 'is' 'headed' 'for' 'complete' 'economic'
 'ruin' '.']",[0 2 3 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],"With eighteen months to go until scheduled presidential elections , Zimbabwe is headed for complete economic ruin .",0
"['If' 'government' 'continues' 'on' 'its' 'current' 'path' ',' 'the'
 'economy' 'will' 'continue' 'to' 'contract' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"If government continues on its current path , the economy will continue to contract .",0
['This' 'year' 'it' 'was' 'expected' 'to' 'contract' 'by' '8' '%' '.'],[ 2  3  0  0  0  0  0  0 13 14  0],This year it was expected to contract by 8 % .,1
['Next' 'year' 'we' 'see' 'a' 'further' 'contraction' 'of' '12' '%' '.'],[ 2  3  0  0  0  0  0  0 13 14  0],Next year we see a further contraction of 12 % .,0
"['So' 'we' 'are' 'talking' 'of' 'massive' 'unemployment' ',' 'severe'
 'foreign' 'exchange' 'shortage' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"So we are talking of massive unemployment , severe foreign exchange shortage .",0
['It' 'is' 'an' 'alarming' 'prediction' '.'],[0 0 0 0 0 0],It is an alarming prediction .,0
"['For' 'those' 'taking' 'part' 'in' 'the' 'protests' 'on' 'the' 'streets'
 ',' 'after' 'two' 'decades' 'in' 'office' 'they' 'want' 'President'
 'Mugabe' 'to' 'go' 'now' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 4 0 0 0 0],"For those taking part in the protests on the streets , after two decades in office they want President Mugabe to go now .",1
['We' 'want' 'a' 'new' 'President' '.'],[0 0 0 0 0 0],We want a new President .,1
['The' 'situation' 'is' 'like' 'Yugoslavia' 'now' '.'],[0 0 0 0 7 0 0],The situation is like Yugoslavia now .,0
"['We' 'do' ""n't"" 'want' 'Mugabe' '.']",[0 0 0 0 4 0],We do n't want Mugabe .,0
['No' 'more' '.'],[0 0 0],No more .,1
"['For' 'The' 'World' ',' 'I' 'am' 'Grant' 'Ferrett' ',' 'in' 'Harare' '.']",[ 0 11 12  0  0  0  4  5  0  0  7  0],"For The World , I am Grant Ferrett , in Harare .",1
"['From' 'BBC' 'News' 'in' 'London' ',' 'I' ""'m"" 'James' 'Cawling' ','
 'for' 'The' 'World' '.']",[ 0 11 12  0  7  0  0  0  4  5  0  0 11 12  0],"From BBC News in London , I 'm James Cawling , for The World .",1
"['Clashes' 'between' 'Israeli' 'Army' 'units' 'and' 'Palestinians' 'have'
 'continued' 'into' 'the' 'night' '.']",[ 0  0 11 12  0  0  6  0  0  0 21 29  0],Clashes between Israeli Army units and Palestinians have continued into the night .,0
"['That' ""'s"" 'after' 'another' 'day' 'of' 'violence' 'in' 'which' 'four'
 'Palestinians' 'were' 'killed' '.']",[0 0 0 2 3 0 0 0 0 1 6 0 0 0],That 's after another day of violence in which four Palestinians were killed .,0
"['Helicopter' 'gunships' 'were' 'deployed' 'around' 'the' 'West' 'Bank'
 'village' 'of' 'Bagella' '.']",[0 0 0 0 0 0 7 8 0 0 7 0],Helicopter gunships were deployed around the West Bank village of Bagella .,1
"['Exchanges' 'of' 'fire' 'between' 'Israelis' 'and' 'Palestinians' 'have'
 'also' 'been' 'reported' 'around' 'Jericho' ',' 'Greg' 'Barrow' 'reports'
 '.']",[0 0 0 0 6 0 6 0 0 0 0 0 7 0 4 5 0 0],"Exchanges of fire between Israelis and Palestinians have also been reported around Jericho , Greg Barrow reports .",1
"['A' 'day' 'of' 'violence' 'across' 'the' 'West' 'Bank' 'and' 'Gaza' 'has'
 'been' 'followed' 'by' 'more' 'clashes' 'after' 'nightfall' '.']",[2 3 0 0 0 7 8 8 0 7 0 0 0 0 0 0 0 0 0],A day of violence across the West Bank and Gaza has been followed by more clashes after nightfall .,0
"['Houses' 'in' 'the' 'West' 'Bank' 'village' 'of' 'Bagella' 'have' 'been'
 'attached' 'by' 'Israeli' 'helicopter' 'gunships' '.']",[0 0 0 7 8 0 0 7 0 0 0 0 6 0 0 0],Houses in the West Bank village of Bagella have been attached by Israeli helicopter gunships .,1
"['An' 'Israeli' 'military' 'spokesman' 'said' 'they' 'were' 'deployed'
 'in' 'response' 'to' 'gun' 'fire' 'from' 'Palestinians' 'inside'
 'Bagella' ',' 'which' 'was' 'aimed' 'at' 'the' 'Jewish' 'settlement' 'of'
 'Kilo' '.']",[0 6 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 6 0 0 7 0],"An Israeli military spokesman said they were deployed in response to gun fire from Palestinians inside Bagella , which was aimed at the Jewish settlement of Kilo .",1
"['The' 'Israelis' 'say' 'the' 'helicopters' 'went' 'into' 'action'
 'firing' 'machine' 'guns' ',' 'but' 'unconfirmed' 'reports' 'from'
 'inside' 'Bagella' 'suggested' 'rockets' 'may' 'have' 'been' 'used' '.']",[0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],"The Israelis say the helicopters went into action firing machine guns , but unconfirmed reports from inside Bagella suggested rockets may have been used .",1
"['Greg' 'Barrow' ',' 'BBC' 'News' ',' 'Jerusalem' '.']",[ 4  5  0 11 12  0  7  0],"Greg Barrow , BBC News , Jerusalem .",1
['This' 'is' 'the' 'World' 'I' 'am' 'Lisa' 'Mullins' '.'],[ 0  0  0 11  0  0  4  5  0],This is the World I am Lisa Mullins .,1
"['Well' 'we' 'ca' ""n't"" 'tell' 'you' 'who' 'won' 'Florida' ',' 'but' 'in'
 'a' 'moment' 'we' 'will' 'enter' 'the' 'musical' 'question' ',' 'who'
 'let' 'the' 'dogs' 'out' '?']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Well we ca n't tell you who won Florida , but in a moment we will enter the musical question , who let the dogs out ?",1
"['First' 'up' 'we' 'have' 'the' 'answer' 'to' 'our' 'geo' 'quiz' 'today'
 '.']",[15  0  0  0  0  0  0  0  0  0  2  0],First up we have the answer to our geo quiz today .,1
"['We' 'are' 'looking' 'for' 'a' 'region' 'of' 'central' 'Italy'
 'bordering' 'the' 'Adriatic' 'Sea' '.']",[ 0  0  0  0  0  0  0  0  7  0 23 27 27  0],We are looking for a region of central Italy bordering the Adriatic Sea .,1
"['The' 'area' 'is' 'mostly' 'mountainous' 'and' 'includes' 'Mt.' 'Corno'
 ',' 'the' 'highest' 'peak' 'of' 'the' 'Apennines' '.']",[ 0  0  0  0  0  0  0 23 27  0  0  0  0  0  0 23  0],"The area is mostly mountainous and includes Mt. Corno , the highest peak of the Apennines .",1
"['It' 'also' 'includes' 'a' 'lot' 'of' 'sheep' ',' 'good' 'clean' '-'
 'living' ',' 'healthy' 'sheep' ',' 'and' 'an' 'Italian' 'entrepreneur'
 'has' 'an' 'idea' 'about' 'how' 'to' 'make' 'a' 'little' 'money' 'of'
 'them' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"It also includes a lot of sheep , good clean - living , healthy sheep , and an Italian entrepreneur has an idea about how to make a little money of them .",2
['The' 'answer' 'is' 'Abruzzo' '.'],[0 0 0 7 0],The answer is Abruzzo .,1
