tokens,tags,sentence,SA
"['Goldman', 'market', 'security', 'Southland', 'owner', 'nationwide', 'chain', '7', '11', 'convenience', 'store', 'strapped', 'cash']",0,"But not even Goldman would make a market in the securities of Southland , the owner of the nationwide chain of 7 - 11 convenience stores that is strapped for cash .",0
"['goldman', 'official', 'decline', 'comment']",0,Goldman officials declined to comment .,1
"['junk', 'bond', 'mushroom', '$', '2', 'billion', 'start', 'decade', 'decline', 'month', 'issuer', 'issuer', 'sink', 'beneath', 'weight', 'hefty', 'interest', 'payment']",0,"Junk bonds , which mushroomed from less than $ 2 billion at the start of this decade , have been declining for months as issuer after issuer sank beneath the weight of hefty interest payments .",0
"['shaky', 'market', 'receive', 'big', 'jolt', 'month', 'Campeau', 'Corp.', 'create', 'U.S.', 'retailing', 'empire', 'junk', 'financing']",0,"The shaky market received its biggest jolt last month from Campeau Corp. , which created its U.S. retailing empire with junk financing .",0
"['Campeau', 'develop', 'cash', 'squeeze', 'cause', 'tardy', 'interest', 'payment', 'prestigious', 'Bloomingdales', 'department', 'store', 'chain', 'sale']",0,Campeau developed a cash squeeze that caused it to be tardy on some interest payments and to put its prestigious Bloomingdales department - store chain up for sale .,0
"['dozen', 'corporation', 'include', 'Ethan', 'Allen', 'TW', 'Services', 'York', 'International', 'count', '$', '7', 'billion', 'schedule', 'new', 'junk', 'financing', 'highly', 'leverage', 'takeover', 'buy', 'out', 'afloat', 'money']",0,"Now , dozens of corporations , including Ethan Allen , TW Services and York International , that are counting on at least $ 7 billion of scheduled new junk financings to keep their highly leveraged takeovers and buy - outs afloat , may never get the money .",0
"['music', 'stop', 'play', 'say', 'Michael', 'Harkins', 'principal', 'investment', 'firm', 'Levy', 'Harkins']",0,"`` The music has stopped playing , '' says Michael Harkins , a principal in the investment firm of Levy Harkins .",1
"['ve', 'get', 'chair']",0,`` You 've either got a chair or you do n't . '',1
"['Friday', 'aftermath', 'say', 'R.', 'Douglas', 'Carleton', 'director', 'high', 'yield', 'finance', 'Boston', 'Corp.', '$', '7', 'billion', 'forward', 'calendar', 'defer', 'depend', 'hysteria']",0,"In Friday 's aftermath , says R. Douglas Carleton , a director of high - yield finance at First Boston Corp. , `` much of the $ 7 billion forward calendar could be deferred , depending on the hysteria . ''",1
"['August', 'Boston', 'withdraw', '$', '475', 'million', 'junk', 'offering', 'Ohio', 'Mattress', 'bond', 'potential', 'buyer', 'skittish']",0,"In August , First Boston withdrew a $ 475 million junk offering of Ohio Mattress bonds because potential buyers were `` very skittish . ''",0
"['outlook', 'look', 'shaky', 'wait', 'mutual', 'fund', 'particular', 'dump', 'junk', 'bond', 'holding', 'pay', 'redemption', 'individual', 'investor', 'say', 'King', 'Penniman', 'senior', 'vice', 'president', 'McCarthy', 'Crisanti', 'Maffei', 'investment', 'arm', 'Xerox', 'Financial', 'Services']",0,"The outlook `` looks shaky because we 're still waiting '' for mutual funds , in particular , to dump some of their junk bond holdings to pay off redemptions by individual investors , says King Penniman , senior vice president at McCarthy , Crisanti & Maffei , an investment arm of Xerox Financial Services .",1
"['Moody', 'index', 'track', 'net', 'asset', 'value', '24', 'high', 'yield', 'mutual', 'fund', 'decline', '17th', 'consecutive', 'day', 'Friday']",0,"Indeed , a Moody 's index that tracks the net asset values of 24 high - yield mutual funds declined for the 17th consecutive day Friday .",0
"['stark', 'contrast', 'benchmark', '30', 'year', 'Treasury', 'bond', 'climb', '2', '1/2', 'point', '$', '25', '$', '1,000', 'face', '103', '12/32', 'big', 'gain', 'year']",0,"In a stark contrast , the benchmark 30 - year Treasury bond climbed more than 2 1/2 points , or about $ 25 for each $ 1,000 face amount , to 103 12/32 , its biggest gain of the year .",2
"['bond', 'yield', 'drop', '7.82', 'low', 'March', '31', '1987', 'accord', 'Technical', 'Data', 'Global', 'Markets', 'Group']",0,"The bond 's yield dropped to 7.82 % , the lowest since March 31 , 1987 , according to Technical Data Global Markets Group .",0
"['yield', 'month', 'Treasury', 'bill', 'consider', 'safe', 'investment', 'plummet', '0.7', 'percentage', 'point', '7.16', 'large', 'day', 'decline', '1982']",0,"The yield on three - month Treasury bills , considered the safest of all investments , plummeted about 0.7 percentage point to 7.16 % , the largest one - day decline since 1982 .",0
"['main', 'catalyst', 'government', 'bond', 'market', 'rally', '190.58', 'point', 'drop', 'Dow', 'Jones', 'Industrial', 'Average']",0,The main catalyst for government bond market rally was the 190.58 - point drop in the Dow Jones Industrial Average .,2
"['panic', 'market', 'flight', 'quality', 'say', 'Maria', 'Ramirez', 'money', 'market', 'economist', 'Drexel', 'Burnham', 'Lambert', 'Inc']",0,"`` When you get panic in one market , you get flight to quality in the other , '' said Maria Ramirez , money market economist at Drexel Burnham Lambert Inc .",1
"['problem', 'junk', 'market', 'prompt', 'Federal', 'Reserve', 'ease', 'credit', 'month', 'ahead']",0,"Nevertheless , the problems of the junk market could prompt the Federal Reserve to ease credit in the months ahead .",1
"['mark', 'significant', 'shift', 'interest', 'rate', 'outlook', 'say', 'William', 'Sullivan', 'director', 'money', 'market', 'research', 'Dean', 'Witter', 'Reynolds', 'Inc.', 'New', 'York']",0,"`` This marks a significant shift in the interest rate outlook , '' says William Sullivan , director of money market research at Dean Witter Reynolds Inc. , New York .",1
"['sustained', 'credit', 'easing', 'lift', 'junk', 'bond', 'security']",0,Any sustained credit - easing could be a lift for junk bonds as well as other securities .,1
"['Robert', 'Dow', 'partner', 'portfolio', 'manager', 'Lord', 'Abbett', 'Co.', 'manage', '$', '4', 'billion', 'high', 'yield', 'bond', 'say', 'think', 'fundamental', 'economic', 'rationale', 'LCB', 'junk', 'bond', 'rout', 'RCB']",0,"Robert Dow , a partner and portfolio manager at Lord , Abbett & Co. , which manages $ 4 billion of high - yield bonds , says he does n't `` think there is any fundamental economic rationale -LCB- for the junk bond rout -RCB- .",1
"['herd', 'instinct']",0,It was herd instinct . '',0
"['add', 'junk', 'market', 'witness', 'trouble', 'people', 'think', 'equity', 'market', 'get', 'cream', 'mean', 'economy', 'terrible', 'bad', 'junk']",0,He adds : `` The junk market has witnessed some trouble and now some people think that if the equity market gets creamed that means the economy will be terrible and that 's bad for junk .,0
"['believe', 'case', 'believe', 'people', 'run', 'scared']",0,"I do n't believe that 's the case , but I believe that people are running scared .",0
"['flight', 'quality', 'quality', 'equity', 'junk', 'Treasurys']",0,"There is a flight to quality , and the quality is not in equities and not in junk -- it 's in Treasurys . ''",1
"['trade', 'high', 'yield', 'issue', 'dry', 'past', 'month', 'corporation', 'sell', '$', '2', 'billion', 'new', 'junk', 'bond']",0,"Even as trading in high - yield issues dried up over the past month , corporations sold more than $ 2 billion of new junk bonds .",1
"['example', 'recent', '$', '375', 'million', 'offering', 'Petrolane', 'Gas', 'Services', 'L.P.', 'bond', 'sell', 'Boston', 'time', 'oversubscribed']",0,"For example , a recent $ 375 million offering of Petrolane Gas Services L.P. bonds sold by First Boston was three times oversubscribed .",1
"['$', '550', 'million', 'offering', 'Turner', 'Broadcasting', 'System', 'Inc', 'high', 'yield', 'security', 'sell', 'week', 'Drexel', 'increase', '$', '50', 'million', 'strong', 'demand']",0,A $ 550 million offering of Turner Broadcasting System Inc . high - yield securities sold last week by Drexel was increased $ 50 million because of strong demand .,1
"['Boston', 'estimate', 'November', 'December', 'junk', 'bond', 'investor', 'receive', '$', '4.8', 'billion', 'coupon', 'interest', 'payment']",0,"First Boston estimates that in November and December alone , junk bond investors will receive $ 4.8 billion of coupon interest payments .",1
"['clear', 'indication', 'undercurrent', 'basic', 'business', 'go', 'say', 'Mr.', 'Carleton', 'Boston']",0,"`` That 's a clear indication that there is and will be an undercurrent of basic business going on , '' says Mr. Carleton of First Boston .",1
"['know', 'people', 'junk', 'bond', 'market', 'disappear', '$', '1.5', 'billion', 'order', '$', '550', 'million', 'junk', 'bond', 'sell', 'week', 'Turner', 'say', 'Raymond', 'Minella', 'cohead', 'merchant', 'banking', 'Merrill', 'Lynch', 'Co']",0,"`` I do n't know how people can say the junk bond market disappeared when there were $ 1.5 billion of orders for $ 550 million of junk bonds sold last week by Turner , '' says Raymond Minella , co-head of merchant banking at Merrill Lynch & Co .",1
"['rally', 'come', 'insurance', 'company', 'lead', 'billion', 'invest', 'invest']",0,"`` When the rally comes , insurance companies will be leading it because they have billions to invest and invest they will .",2
"['plenty', 'money', 'available', 'people', 'want', 'buy', 'structured', 'deal', 'stuff', 'finance', 'shoestring', 'people', 'wary']",0,There is plenty of money available from people who want to buy well - structured deals ; it 's the stuff that 's financed on a shoestring that people are wary of . '',1
"['highly', 'leverage', 'transaction', 'multiply', 'year', 'cast', 'pall', 'junk', 'market']",0,"But such highly leveraged transactions seemed to have multiplied this year , casting a pall over much of the junk market .",0
"['Michael', 'McNamara', 'director', 'fix', 'income', 'research', 'Kemper', 'Financial', 'Services', 'say', 'quality', 'junk', 'issue', 'get', 'poor', 'contribute', 'slide', 'price']",0,"Michael McNamara , director of fixed - income research at Kemper Financial Services , says the quality of junk issues has been getting poorer , contributing to the slide in prices .",0
"['year', 'probably', 'buy', 'new', 'deal', 'say']",0,"`` Last year we probably bought one out of every three new deals , '' he says .",1
"['year', 'well']",0,"`` This year , at best , it 's in one in every five or six .",1
"['credit', 'standard', 'change', 'iota']",0,And our credit standards have n't changed one iota . '',0
"['Mr.', 'McNamara', 'say', 'slide', 'junk', 'create', 'hell', 'buying', 'opportunity', 'selective', 'buyer']",0,"However , Mr. McNamara said the slide in junk is creating `` one hell of a buying opportunity '' for selective buyers .",1
"['moment', 'investor', 'preoccupied', 'bad', 'junk', 'good', 'junk']",0,"For the moment , investors seem more preoccupied with the `` bad '' junk than the `` good '' junk .",0
"['market', 'weak', 'announcement', 'Campeau', 'cash', 'squeeze', 'company', 'subsequent', 'bailout', 'Olympia', 'York', 'say', 'Mr.', 'Minella', 'Merrill', 'Lynch']",0,"`` The market has been weak since '' the announcement of the Campeau cash squeeze and the company 's subsequent bailout by Olympia & York , says Mr. Minella of Merrill Lynch .",0
"['affect', 'market', 'people', 'start', 'ask', 'trouble']",0,`` That really affected the market in that people started to ask ` What else is in trouble ? ' '',0
"['Campeau', 'sign', 'junk', 'market', 'stumble', 'bad', 'year']",0,"Well before Campeau , though , there were signs that the junk market was stumbling through one of its worst years ever .",0
"['despite', 'relatively', 'strong', 'economy', 'junk', 'bond', 'price', 'hammer', 'seemingly', 'endless', 'trail', 'bad', 'news']",0,"Despite the relatively strong economy , junk bond prices did nothing except go down , hammered by a seemingly endless trail of bad news :",0
"['June', 'month', 'default', 'interest', 'payment', 'cover', '$', '1.2', 'billion', 'speculative', 'debt', 'security', 'New', 'York', 'base', 'Integrated', 'Resources', 'Inc.', 'say', 'run', 'borrow', 'money']",0,"-- In June , two months before it would default on interest payments covering some of its $ 1.2 billion of speculative debt securities , New York - based Integrated Resources Inc. said it ran out of borrowed money .",1
"['July', 'Southmark', 'Corp.', 'Dallas', 'base', 'real', 'estate', 'financial', 'service', 'company', '$', '1.3', 'billion', 'junk', 'bond', 'voluntarily', 'file', 'protection', 'U.S.', 'bankruptcy', 'law']",0,"-- In July , Southmark Corp. , the Dallas - based real estate and financial services company with about $ 1.3 billion of junk bonds , voluntarily filed for protection under U.S. bankruptcy law .",1
"['end', 'July', 'difference', 'yield', 'index', 'junk', 'bond', 'seven', 'year', 'Treasury', 'note', 'widen', '5.5', 'percentage', 'point']",0,"-- By the end of July , the difference in yield between an index of junk bonds and seven - year Treasury notes widened to more than 5.5 percentage points .",1
"['August', 'Resorts', 'International', 'Inc.', 'sell', '$', '500', 'million', 'junk', 'bond', 'suspend', 'interest', 'payment']",0,"-- In August , Resorts International Inc. , which sold more than $ 500 million of junk bonds , suspended interest payments .",0
"['September', 'cash', 'squeeze', 'hit', 'Campeau', 'Lomas', 'Financial', 'Corp.', 'default', '$', '145', 'million', 'note', 'appear', 'unlikely', 'pay', 'interest', 'total', '$', '1.2', 'billion', 'debt', 'security']",0,"-- In September , just as the cash squeeze hit Campeau , Lomas Financial Corp. defaulted on $ 145 million of notes and appeared unlikely to pay interest on a total of $ 1.2 billion of debt securities .",0
"['meantime', 'regulator', 'increasingly', 'worried', 'rush', 'leverage', 'show', 'sign', 'abate']",0,"Meantime , regulators are becoming increasingly worried as the rush to leverage shows no signs of abating .",0
"['Moody', 'say', 'frequency', 'corporate', 'credit', 'downgrade', 'high', 'year', '1982']",0,Moody 's says the frequency of corporate credit downgrades is the highest this year since 1982 .,1
"['addition', 'time', 'troubled', 'bank', 'recession', '1981', 'accord', 'Federal', 'Deposit', 'Insurance', 'Corp']",0,"In addition , there are six times as many troubled banks as there were in the recession of 1981 , according to the Federal Deposit Insurance Corp .",0
"['era', '1980s', 'compound', 'interest', 'reaching', 'say', 'James', 'Grant', 'editor', 'Grant', 'Interest', 'Rate', 'Observer', 'early', 'critic', 'junk', 'bond', 'market']",0,"`` The era of the 1980s is about compound interest and the reaching for it , '' says James Grant , editor of Grant 's Interest Rate Observer , an early critic of the junk bond market .",1
"['ve', 'begin', 'damage', 'business', 'pay', 'exorbitant', 'compound', 'interest']",0,`` What we 've begun to see is the damage to businesses of paying exorbitant compound interest .,0
"['business', 'borrow', 'interest', 'rate', 'high', 'earning']",0,Businesses were borrowing at interest rates higher than their own earnings .,0
"['see', 'wrench', 'readjustment', 'asset', 'value', 'future', 'speculative', 'grade', 'debt', 'hard', 'obtain', 'easy']",0,What we 're seeing now is the wrenching readjustment of asset values to a future when speculative - grade debt will be hard to obtain rather than easy . '',0
"['Friday', 'Market', 'Activity']",0,Friday 's Market Activity,1
"['price', 'Treasury', 'bond', 'surge', 'big', 'rally', 'year', 'investor', 'flee', 'plummeting', 'stock', 'market']",0,Prices of Treasury bonds surged in the biggest rally of the year as investors fled a plummeting stock market .,2
"['benchmark', '30', 'year', 'Treasury', 'bond', 'quote', '6', 'p.m.', 'EDT', '103', '12/32', 'compare', '100', '27/32', 'Thursday', '2', '1/2', 'point']",0,"The benchmark 30 - year Treasury bond was quoted 6 p.m. EDT at 103 12/32 , compared with 100 27/32 Thursday , up 2 1/2 points .",1
"['yield', 'benchmark', 'fall', '7.82', 'low', 'March', '31', '1987', 'accord', 'Technical', 'Data', 'Global', 'Markets', 'Group']",0,"The yield on the benchmark fell to 7.82 % , the lowest since March 31 , 1987 , according to Technical Data Global Markets Group .",1
"['flight', 'quality', 'begin', 'late', 'day', 'follow', 'precipitous', 'fall', 'stock', 'market']",0,The `` flight to quality '' began late in the day and followed a precipitous fall in the stock market .,0
"['treasury', 'open', 'lower', 'react', 'negatively', 'news', 'producer', 'price', 'index', 'measure', 'inflation', 'wholesale', 'level', 'accelerate', 'September']",0,"Treasurys opened lower , reacting negatively to news that the producer price index -- a measure of inflation on the wholesale level -- accelerated in September .",0
"['bond', 'price', 'barely', 'budge', 'midday']",0,Bond prices barely budged until midday .,1
"['bond', 'market', 'participant', 'closely', 'eye', 'action', 'Federal', 'Reserve', 'repeat', 'October', '1987', 'injection', 'huge', 'amount', 'liquidity', 'buoy', 'financial', 'market', 'economy', 'slow', 'recession']",0,"Many bond market participants will be closely eying the action of the Federal Reserve , which might repeat its October 1987 injection of huge amounts of liquidity to buoy the financial markets and keep the economy from slowing into a recession .",1
"['price', 'municipal', 'investment', 'grade', 'corporate', 'mortgage', 'back', 'bond', 'rise', 'lag', 'Treasury', 'counterpart']",0,"Prices of municipals , investment - grade corporates and mortgage - backed bonds also rose , but lagged behind their Treasury counterparts .",1
"['mortgage', 'security', 'rise', 'hectic', 'trading', 'activity', 'concentrate', 'Government', 'National', 'Mortgage', 'Association', '9', 'coupon', 'security', 'liquid', 'mortgage', 'issue']",0,"Mortgage securities rose in hectic trading , with most of the activity concentrated in Government National Mortgage Association 9 % coupon securities , the most liquid mortgage issue .",2
"['Ginnie', 'Mae', 'November', '9', 'issue', 'end', '98', '25/32', '7/8', 'point', 'day', 'yield', '9.28', '12', 'year', 'average', 'life', 'assumption']",0,"The Ginnie Mae November 9 % issue ended at 98 25/32 , up 7/8 point on the day , to yield about 9.28 % to a 12 - year average life assumption .",1
"['investment', 'grade', 'corporate', 'bond', '1/2', '3/4', 'point']",0,Investment - grade corporate bonds were up about 1/2 to 3/4 point .,1
"['yield', 'spread', 'low', 'quality', 'investment', 'grade', 'issue', 'high', 'quality', 'bond', 'widen']",0,"But the yield spread between lower - quality , investment - grade issues and higher - quality bonds widened .",1
"['yield', 'telephone', 'utility', 'issue', 'rise', 'relative', 'investment', 'grade', 'bond', 'anticipation', 'week', '$', '3', 'billion', 'bond', 'offering', 'Tennessee', 'Valley', 'Authority']",0,And the yields on telephone and utility issues rose relative to other investment - grade bonds in anticipation of this week 's $ 3 billion bond offering by the Tennessee Valley Authority .,1
"['despite', 'rumor', 'TVA', 'long', 'await', 'offering', 'postpone', 'debacle', 'equity', 'market', 'source', 'underwriting', 'syndicate', 'say', 'expect', 'issue', 'price', 'schedule']",0,"Despite rumors that the TVA 's long - awaited offering would be postponed because of the debacle in the equity markets , sources in the underwriting syndicate said they expect the issue will be priced as scheduled .",1
"['source', 'say', 'small', 'portion', '$', '750', 'million', 'year', '10', 'year', 'bond', 'substantially', 'oversubscribed']",0,One of the sources said the smaller portions of $ 750 million each of five - year and 10 - year bonds have already been `` substantially oversubscribed . '',1
"['municipal', 'bond', 'rise', '3/4', 'point']",0,Municipal bonds rose as much as 3/4 point .,1
"['Roger', 'Lowenstein', 'contribute', 'article']",0,Roger Lowenstein contributed to this article .,1
"['Friday', '190', 'point', 'plunge', 'stock', 'come', 'atop', 'climate', 'anxiety', 'dominate', 'financial', 'market', 'prior', '1987', 'October', 'crash', 'mechanism', 'place', 'market', 'orderly']",0,"Friday 's 190 - point plunge in stocks does not come atop the climate of anxiety that dominated financial markets just prior to their 1987 October crash , and mechanisms have been put in place to keep markets more orderly .",1
"['lesson', 'Friday', '13th', 'market', 'spook', 'Washington']",0,"Still , the lesson is about the same : On Friday the 13th , the market was spooked by Washington .",1
"['consensus', 'street', 'plunge', 'trigger', 'financing', 'problem', 'UAL', 'takeover', 'certainly', 'true', 'rout', 'begin', 'immediately', 'UAL', 'trading', 'halt']",0,"The consensus along the street seems to be that the plunge was triggered by the financing problems of the UAL takeover , and it 's certainly true the rout began immediately after the UAL trading halt .",0
"['consensus', 'wide', 'falter', 'bid', 'reason', 'write', 'value', 'U.S.', 'business']",0,"Still , the consensus seems almost as wide that one faltering bid is no reason to write down the value of all U.S. business .",1
"['observation', 'lead', 'piece', 'news', 'move', 'Dow', 'Jones', 'ticker', 'shortly', 'downturn', 'success', 'Senate', 'Democrats', 'stall', 'capital', 'gain', 'tax', 'cut']",0,This observation leads us to another piece of news moving on the Dow Jones ticker shortly before the downturn : the success of Senate Democrats in stalling the capital gains tax cut .,1
"['real', 'value', 'share', 'directly', 'impact', 'tax', 'profit', 'lrb', 'give', 'limit', 'deduction', 'loss', 'gain', 'ordinary', 'income', 'RRB']",0,"The real value of all shares , after all , is directly impacted by the tax on any profits -LRB- all the more so given the limits on deductions for losses that show gains are not `` ordinary income '' -RRB- .",1
"['market', 'expectation', 'clearly', 'raise', 'capital', 'gain', 'victory', 'House', 'month']",0,And market expectations clearly have been raised by the capital gains victory in the House last month .,1
"['hour', 'Friday', 'plunge', 'provision', 'strip', 'tax', 'bill', 'leave', '$', '5.4', 'billion', 'tax', 'increase', 'capital', 'gain', 'cut']",0,"An hour before Friday 's plunge , that provision was stripped from the tax bill , leaving it with $ 5.4 billion in tax increases without a capital gains cut .",1
"['great', 'deal', 'say', 'sure', 'strip', 'garbage', 'reconciliation', 'bill']",0,"There is a great deal to be said , to be sure , for stripping the garbage out of the reconciliation bill .",1
"['good', 'thing', 'Congress', 'start', 'decide', 'issue', 'individual', 'merit', 'trickery']",0,It would be a good thing if Congress started to decide issues one - by - one on their individual merits without trickery .,1
"['thing', 'doubt', 'capital', 'gain', 'cut', 'pass', 'vote']",0,"For one thing , no one doubts that the capital gains cut would pass on an up - or - down vote .",1
"['Senate', 'leader', 'far', 'fog', 'procedural', 'smokescreen', 'promise', 'clean', 'bill', 'suspect']",0,"Since Senate leaders have so far fogged it up with procedural smokescreens , promises of a cleaner bill are suspect .",0
"['especially', 'President', 'Bush', 'weaken', 'Panama', 'fiasco']",0,Especially so since President Bush has been weakened by the Panama fiasco .,0
"['extent', 'UAL', 'trouble', 'contribute', 'plunge', 'instance', 'Washington', 'sticky', 'finger']",0,"To the extent that the UAL troubles contributed to the plunge , they are another instance of Washington 's sticky fingers .",0
"['good', 'opportunity', 'corporate', 'restructuring', 'exhausted', 'course', 'point', 'market', 'start', 'reject']",0,"As the best opportunities for corporate restructurings are exhausted of course , at some point the market will start to reject them .",0
"['airline', 'scarcely', 'clear', 'case', 'give', 'antitakeover', 'mischief', 'Secretary', 'Transportation', 'Skinner', 'profess', 'believe', 'safety', 'compromise', 'KLM', 'British', 'Airways', 'interest', 'company', 'fly', 'airplane']",0,"But the airlines are scarcely a clear case , given anti-takeover mischief by Secretary of Transportation Skinner , who professes to believe safety will be compromised if KLM and British Airways own interests in companies that fly airplanes .",0
"['bad', 'Congress', 'start', 'jump', 'Skinner', 'bandwagon']",0,"Worse , Congress has started to jump on the Skinner bandwagon .",0
"['James', 'Oberstar', 'Minnesota', 'Democrat', 'chair', 'Public', 'Works', 'Transportation', 'Committee', 'aviation', 'subcommittee', 'antiairline', 'takeover', 'bill', 'supersonic', 'speed', 'pass', 'time', 'affect', 'American', 'United', 'Air', 'Lines', 'bid']",0,"James Oberstar , the Minnesota Democrat who chairs the Public Works and Transportation Committee 's aviation subcommittee , has put an anti-airline takeover bill on supersonic speed so that it would be passed in time to affect the American and United Air Lines bids .",1
"['Mr.', 'Skinner', '50', 'day', 'review', 'bid', '15', 'vote', 'stock', 'U.S.', 'carrier', 'revenue', '$', '1', 'billion']",0,It would give Mr. Skinner up to 50 days to `` review '' any bid for 15 % or more of the voting stock of any U.S. carrier with revenues of $ 1 billion or more .,1
"['UAL', 'deal', 'problem', 'market', 'lose', '190', 'point']",0,"So the UAL deal has problems , and the market loses 190 points .",0
"['congratulation', 'Mr.', 'Secretary', 'Mr.', 'Congressman']",0,"Congratulations , Mr. Secretary and Mr. Congressman .",2
"['1987', 'crash', 'remember', 'market', 'shake', 'Danny', 'Rostenkowski', 'proposal', 'tax', 'takeover', 'existance']",0,"In the 1987 crash , remember , the market was shaken by a Danny Rostenkowski proposal to tax takeovers out of existance .",1
"['important', 'view', 'Treasury', 'threat', 'thrash', 'dollar']",0,"Even more important , in our view , was the Treasury 's threat to thrash the dollar .",1
"['Treasury', 'thing', 'today', 'thankfully', 'dollar', '1987', 'style', 'pressure']",0,"The Treasury is doing the same thing today ; thankfully , the dollar is not under 1987 - style pressure .",1
"['trader', 'well', 'shape', 'today', '1987', 'survive', 'selling', 'binge']",0,"Also , traders are in better shape today than in 1987 to survive selling binges .",2
"['well', 'capitalize']",0,They are better capitalized .,1
"['danger', 'lose', 'liquidity', 'simply', 'tape', 'lag', 'clearing', 'settlement', 'delay']",0,They are in less danger of losing liquidity simply because of tape lags and clearing and settlement delays .,1
"['Fed', 'promise', 'need', 'liquidity']",0,The Fed promises any needed liquidity .,1
"['Big', 'Board', 'liaison', 'Chicago', 'Board', 'Trade', 'improve', 'interesting', 'learn', 'circuit', 'breaker', 'prove', 'good', 'idea']",0,The Big Board 's liaison with the Chicago Board of Trade has improved ; it will be interesting to learn if `` circuit breakers '' prove to be a good idea .,2
"['event', 'trader', 'stock', 'underpriced', 'today', 'unlike', '1987']",0,"In any event , some traders see stocks as underpriced today , unlike 1987 .",1
"['wrong', 'market', 'cure', 'little', 'coherence', 'common', 'sense', 'Washington']",0,There is nothing wrong with the market that ca n't be cured by a little coherence and common sense in Washington .,0
"['bearish', 'expect']",0,"But on the bearish side , that may be too much to expect .",1
"['Chicago', 'Corp.', 'post', 'quarter', 'loss', '$', '23.3', 'million', 'join', 'big', 'bank', 'add', 'reserve', 'loss', 'foreign', 'loan']",0,First Chicago Corp. posted a third - quarter loss of $ 23.3 million after joining other big banks in further adding to its reserves for losses on foreign loans .,0
"['parent', 'company', 'National', 'Bank', 'Chicago', '$', '48', 'billion', 'asset', 'say', 'set', 'aside', '$', '200', 'million', 'absorb', 'loss', 'loan', 'investment', 'financially', 'troubled', 'country']",0,"The parent company of First National Bank of Chicago , with $ 48 billion in assets , said it set aside $ 200 million to absorb losses on loans and investments in financially troubled countries .",1
"['addition', 'big', '1987', 'addition', 'foreign', 'loan', 'reserve', 'bring', 'reserve', 'level', 'equal', '79', 'medium', 'term', 'long', 'term', 'loan', 'outstanding', 'troubled', 'nation']",0,"The addition , on top of two big 1987 additions to foreign - loan reserves , brings the reserve to a level equaling 79 % of medium - term and long - term loans outstanding to troubled nations .",1
"['Chicago', '1987', 'reduce', 'loan', 'nation', '$', '1.7', 'billion', '$', '3', 'billion']",0,First Chicago since 1987 has reduced its loans to such nations to $ 1.7 billion from $ 3 billion .,1
"['despite', 'loss', 'Chicago', 'say', 'need', 'sell', 'stock', 'raise', 'capital']",0,"Despite this loss , First Chicago said it does n't need to sell stock to raise capital .",1
"['quarter', 'company', 'realize', 'pretax', 'gain', '$', '60.4', 'million', 'sale', 'Chicago', 'Investment', 'Advisors', 'unit']",0,"During the quarter , the company realized a pretax gain of $ 60.4 million from the sale of its First Chicago Investment Advisors unit .",2
"['combined', 'foreign', 'exchange', 'bond', 'trading', 'profit', 'dip', '24', 'year', 'quarter', '$', '38.2', 'million', '$', '50.5', 'million']",0,"Combined foreign exchange and bond trading profits dipped 24 % against last year 's third quarter , to $ 38.2 million from $ 50.5 million .",0
"['gain', 'Chicago', 'venture', 'capital', 'unit', 'big', 'leverage', 'buy', 'investor', 'rise', '32', '$', '34', 'million', '$', '25.7', 'million', 'year', 'ago']",0,"Gains from First Chicago 's venture capital unit , a big leveraged buy - out investor , rose 32 % to $ 34 million from $ 25.7 million a year ago .",2
"['interest', 'income', 'fee', 'income', 'strong']",0,Interest income and most fee income was strong .,2
"['Greece', 'second', 'bout', 'general', 'election', 'year', 'slate', 'Nov.', '5']",0,Greece 's second bout of general elections this year is slated for Nov. 5 .,1
"['hope', 'modicum', 'political', 'normalcy', 'restore', 'view', 'Greece', 'year', 'misadventure', 'autocratic', 'pseudosocialism', 'subsequent', 'month', 'hitch', 'conservative', 'communist', 'coalition', 'government', 'bright', 'sign', 'scandal', 'encircle', 'Prime', 'Minister', 'Andreas', 'Papandreou', 'fallen', 'socialist', 'government', 'like', 'fly', 'buzz', 'rotting', 'carcass']",0,For those hoping to see a modicum of political normalcy restored -- in view of Greece 's eight - year misadventure under autocratic pseudosocialism and subsequent three - month hitch with a conservative - communist coalition government -- there is but one bright sign : The scandals still encircling former Prime Minister Andreas Papandreou and his fallen socialist government are like flies buzzing around a rotting carcass .,0
"['midJune', 'round', 'voting', 'Greeks', 'give', 'clear', 'mandate', 'single', 'political', 'party']",0,"In the mid-June round of voting , Greeks gave no clear mandate to any single political party .",1
"['ad', 'interim', 'coalition', 'government', 'emerge', 'postelectoral', 'haggling', 'essence', 'little', 'ill', 'conceive', 'offspring', 'ideological', 'miscegenation', 'center', 'right', 'New', 'Democracy', 'Party', 'head', 'Constantine', 'Mitsotakis']",0,"The ad interim coalition government that emerged from post-electoral hagglings was , in essence , little more than the ill - conceived offspring of ideological miscegenation : On one side , the center - right New Democracy Party , headed by Constantine Mitsotakis .",1
"['call', 'Coalition', 'Left', 'progress', 'quaint', 'deceptive', 'title', 'merger', 'proSoviet', 'Communist', 'Party', 'Greece', 'Euro', 'Communist', 'cousin', 'Hellenic', 'Left']",0,"On the other , the so - called Coalition of the Left and Progress -- a quaint and rather deceptive title for a merger of the pro-Soviet Communist Party of Greece and its Euro - Communist cousin , the Hellenic Left .",1
