tokens,tags,sentence,SA
"['margin', 'debt', 'record', 'high']",0,`` Margin debt was at a record high .,0
"['tremendous', 'public', 'enthusiasm', 'stock', 'mutual', 'fund']",0,There was tremendous public enthusiasm for stock mutual funds .,2
"['main', 'thing', 'portfolio', 'insurance', 'mechanical', 'trading', 'system', 'intend', 'protect', 'investor', 'loss']",0,"The main thing was portfolio insurance , '' a mechanical trading system intended to protect an investor against losses . ``",1
"['billion', 'dollar', 'stock', 'subject']",0,A hundred billion dollars in stock was subject '' to it .,1
"['1987', 'selling', 'contribute', 'snowball', 'effect']",0,"In 1987 , such selling contributed to a snowball effect .",1
"['today', 'day', 'Mr.', 'Davis', 'say', 'major', 'brokerage', 'firm', 'agree', 'refrain', 'program', 'trading']",0,"Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .",1
"['month', 'say', 'thing', 'look', 'bad']",0,"Over the next several months , though , he says things look bad .",0
"['think', 'market', 'head', 'November', 'say']",0,"`` I think the market will be heading down into November , '' he says .",1
"['probably', 'year', 'end', 'rally']",0,"`` We will probably have a year - end rally , and then go down again .",1
"['sort', 'step', 'bear', 'market']",0,Sort of a two - step bear market . '',1
"['expect', 'downturn', 'carry', 'Dow', 'Jones', 'Industrial', 'Average', '2000', 'year']",0,He expects the downturn to carry the Dow Jones Industrial Average down to around 2000 sometime next year .,1
"['normal', 'bear', 'market', 'say']",0,"`` That would be a normal bear market , '' he says .",1
"['guess', 'forecast']",0,`` I guess that 's my forecast . '',1
"['Leon', 'G.', 'Cooperman']",0,Leon G. Cooperman .,1
"['think', 'market', 'go', 'October', '87']",0,`` I do n't think the market is going through another October '87 .,1
"['think', 'case', 'say', 'Mr.', 'Cooperman', 'partner', 'Goldman', 'Sachs', 'Co.', 'chairman', 'Goldman', 'Sachs', 'Asset', 'Management']",0,"I do n't think that 's the case at all , '' says Mr. Cooperman , a partner at Goldman , Sachs & Co. and chairman of Goldman Sachs Asset Management .",1
"['Mr.', 'Cooperman', 'see', 'good', 'time', 'pick', 'bargain', 'think', 'need', 'rush']",0,"Mr. Cooperman sees this as a good time to pick up bargains , but he does n't think there 's any need to rush .",1
"['expect', 'market', 'open', 'weak', 'Monday', 'find', 'stability']",0,"`` I expect the market to open weaker Monday , but then it should find some stability . ''",1
"['tick', 'major', 'difference', 'year', 'ago']",0,He ticks off several major differences between now and two years ago .,1
"['unlike', '1987', 'interest', 'rate', 'fall', 'year']",0,"Unlike 1987 , interest rates have been falling this year .",1
"['unlike', '1987', 'dollar', 'strong']",0,"Unlike 1987 , the dollar has been strong .",2
"['unlike', '1987', 'economy', 'appear', 'danger', 'overheat']",0,"And unlike 1987 , the economy does n't appear to be in any danger of overheating .",1
"['economy', 'slow', 'growth', 'year', 'mean', 'outlook', 'corporate', 'profit', 'good', 'say']",0,"But the economy 's slower growth this year also means the outlook for corporate profits `` is n't good , '' he says .",0
"['mixed', 'bag']",0,`` So it 's a very mixed bag . '',1
"['conclude', 'good', 'environment', 'fully', 'invest', 'stock']",0,"Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .",0
"['come', 'Friday', 'margin', 'little', 'cash', 'portfolio', 'buying']",0,"`` If I had come into Friday on margin or with very little cash in the portfolios , I would not do any buying .",1
"['come', 'Friday', 'conservative', 'portfolio', 'look', 'modest', 'buying', 'behalf', 'client']",0,"But we came into Friday with a conservative portfolio , so I would look to do some modest buying '' on behalf of clients . ``",1
"['go', 'look', 'well', 'know', 'company', 'get', 'clock', 'Friday']",0,We 're going to look for some of the better - known companies that got clocked '' Friday .,1
"['John', 'Kenneth', 'Galbraith']",0,John Kenneth Galbraith .,1
"['late', 'manifestation', 'capacity', 'financial', 'community', 'recurrent', 'insanity', 'say', 'Mr.', 'Galbraith', 'economist']",0,"`` This is the latest manifestation of the capacity of the financial community for recurrent insanity , '' says Mr. Galbraith , an economist .",1
"['reaction', 'junk', 'bond', 'explosion', 'say']",0,"`` I see this as a reaction to the whole junk bond explosion , '' he says .",1
"['explosion', 'junk', 'bond', 'takeover', 'lodge', 'lot', 'insecure', 'security', 'hand', 'investor', 'load', 'corporation', 'object', 'takeover', 'fear', 'takeover', 'huge', 'amount', 'debt', 'equity']",0,`` The explosion of junk bonds and takeovers has lodged a lot of insecure securities in the hands of investors and loaded the corporations that are the objects of takeovers or feared takeovers with huge amounts of debt rather than equity .,0
"['investor', 'uneasy', 'corporation', 'vulnerable']",0,This has both made investors uneasy and the corporations more vulnerable . '',0
"['say', 'depression', 'appear', 'likely']",0,"Nevertheless , he says a depression does n't appear likely .",1
"['resiliency', 'economy', 'large', 'commonly', 'suppose', 'say']",0,"`` There is more resiliency in the economy at large than we commonly suppose , '' he says .",2
"['take', 'error', 'major', 'depression', 'Thirties', 'financial', 'community', 'government', 'try']",0,`` It takes more error now to have a major depression than back in the Thirties -- much as the financial community and the government may try . '',0
"['Mario', 'Gabelli']",0,Mario Gabelli .,1
"['New', 'York', 'money', 'manager', 'Mario', 'Gabelli', 'expert', 'spot', 'takeover', 'candidate', 'say', 'takeover', 'totally', 'go']",0,"New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .",1
"['company', 'go', 'buy', 'company', 'world', 'say']",0,"`` Companies are still going to buy companies around the world , '' he says .",1
"['example', 'Ford', 'look', 'Jaguar', 'BellSouth', 'look', 'LIN', 'Broadcasting']",0,"Examples are `` Ford looking at Jaguar , BellSouth looking at LIN Broadcasting . ''",1
"['sort', 'takeover', 'require', 'junk', 'bond', 'big', 'bank', 'loan', 'finance', 'Mr.', 'Gabelli', 'figure', 'continue']",0,"These sorts of takeovers do n't require junk bonds or big bank loans to finance them , so Mr. Gabelli figures they will continue .",1
"['market', '35', 'LCB', 'President', 'RCB', 'Bush', 'take', 'office', 'Mr.', 'Gabelli', 'say', 'correction', 'expect']",0,"`` The market was up 35 % since -LCB- President -RCB- Bush took office , '' Mr. Gabelli says , so a correction was to be expected .",1
"['think', 'crash', 'unlikely', 'say', 'nibble', 'select', 'stock', 'Friday', 'plunge']",0,"He thinks another crash is `` unlikely , '' and says he was `` nibbling at '' selected stocks during Friday 's plunge .",0
"['stock', 'throw', 'emotional', 'basis', 'great', 'opportunity', 'lcb', 'RCB', 'week', 'guy', 'like', 'say']",0,"`` Stocks that were thrown out just on an emotional basis are a great opportunity -LCB- this -RCB- week for guys like me , '' he says .",2
"['Jim', 'Rogers']",0,Jim Rogers .,1
"['pin', 'finally', 'prick', 'balloon', 'say', 'Mr.', 'Rogers', 'professor', 'finance', 'Columbia', 'University', 'comanager', 'successful', 'hedge', 'fund', 'history', 'Quantum', 'Fund']",0,"`` It seems to me that this is the pin that has finally pricked the balloon , '' says Mr. Rogers , a professor of finance at Columbia University and former co-manager of one of the most successful hedge funds in history , Quantum Fund .",1
"['see', 'economic', 'problem', 'financial', 'problem', 'ahead', 'U.S.', 'fairly', 'strong', 'possibility', 'recession']",0,"He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .",0
"['Friday', 'sell', 'dollar', 'say']",0,"`` Friday you could n't sell dollars , '' he says .",1
"['dealer', 'quote', 'refuse', 'trade']",0,"Dealers `` would give you a quote , but then refuse to make the trade . ''",0
"['dollar', 'stay', 'weak', 'say', 'add', 'inflationary', 'pressure', 'U.S.', 'hard', 'Federal', 'Reserve', 'Board', 'ease', 'interest', 'rate']",0,"If the dollar stays weak , he says , that will add to inflationary pressures in the U.S. and make it hard for the Federal Reserve Board to ease interest rates very much .",0
"['Mr.', 'Rogers', 'will', 'decide', 'today', 'see', 'London', 'Tokyo', 'market']",0,Mr. Rogers wo n't decide what to do today until he sees how the London and Tokyo markets go .,1
"['recommend', 'investor', 'sell', 'takeover', 'relate', 'stock', 'hang', 'stock', 'especially', 'utility', 'period', 'economic', 'weakness']",0,"He recommends that investors sell takeover - related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .",1
"['Frank', 'Curzio']",0,Frank Curzio .,1
"['people', 'claim', 'predict', '1987', 'crash']",0,Many people now claim to have predicted the 1987 crash .,0
"['Queens', 'newsletter', 'writer', 'Francis', 'X.', 'Curzio', 'actually', 'state', 'writing', 'September', '1987', 'Dow', 'Jones', 'Industrial', 'Average', 'likely', 'decline', '500', 'point', 'follow', 'month']",0,Queens newsletter writer Francis X. Curzio actually did it : He stated in writing in September 1987 that the Dow Jones Industrial Average was likely to decline about 500 points the following month .,1
"['Mr.', 'Curzio', 'say', 'happen', 'depend', 'good', 'deal', 'Federal', 'Reserve', 'Board']",0,Mr. Curzio says what happens now will depend a good deal on the Federal Reserve Board .,1
"['promptly', 'cut', 'discount', 'rate', 'charge', 'loan', 'bank', 'say', 'quiet', 'thing']",0,"If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''",1
"['2200', 'soon']",0,"If not , `` We could go to 2200 very soon . ''",1
"['Frank', 'W.', 'Terrizzi']",0,Frank W. Terrizzi .,1
"['stock', 'price', 'additional', 'positive', 'stock', 'say', 'Mr.', 'Terrizzi', 'president', 'managing', 'director', 'Renaissance', 'Investment', 'Management', 'Inc.', 'Cincinnati']",0,"Stock prices `` would still have to go down some additional amount before we become positive on stocks , '' says Mr. Terrizzi , president and managing director of Renaissance Investment Management Inc. in Cincinnati .",1
"['Renaissance', 'manage', '$', '1.8', 'billion', 'draw', 'stiff', 'criticism', 'client', 'early', 'year', 'pull', 'entirely', 'stock', 'beginning', 'year', 'miss', 'strong', 'rally']",0,"Renaissance , which manages about $ 1.8 billion , drew stiff criticism from many clients earlier this year because it pulled entirely out of stocks at the beginning of the year and thus missed a strong rally .",0
"['Renaissance', 'keep', 'money', 'entirely', 'cash', 'equivalent', 'primarily', 'U.S.', 'Treasury', 'bill']",0,"Renaissance is keeping its money entirely in cash equivalents , primarily U.S. Treasury bills .",1
"['T', 'bill', 'probably', 'right', 'place', 'say']",0,"`` T - bills probably are the right place to be , '' he says .",1
"['Oct.', '3', 'letter', 'editor', 'Rep.', 'Tom', 'Lantos', 'chairman', 'House', 'Subcommittee', 'Employment', 'Housing', 'allege']",0,"Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :",1
"['1', 'Sept.', '28', 'editorial', 'Kangaroo', 'Committees', 'factually', 'inaccurate', 'deliberately', 'misleading']",0,1 . That your Sept. 28 editorial `` Kangaroo Committees '' was factually inaccurate and deliberately misleading .,0
"['think', 'editorial', 'factually', 'accurate', 'deliberately', 'elucidative']",0,I thought your editorial was factually accurate and deliberately elucidative .,1
"['2', 'Mr.', 'Lantos', 'support', 'right', 'witness', 'Fifth', 'Amendment']",0,2 . That Mr. Lantos supported the rights of the witnesses to take the Fifth Amendment .,1
['yes'],0,"Yes , he did .",1
"['watch', 'C', 'Span', 'hear', 'speak', 'lovely', 'word', 'Bill', 'Rights', 'quote', 'transcript', 'hearing']",0,"As I watched him on C - Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .",2
"['repeat', 'nice', 'platitude', 'time', 'indication', 'support', 'Constitution']",0,He did repeat those nice platitudes several times as an indication of his support for the Constitution .,2
"['56', 'word', 'defend', 'witness', 'constitutional', 'right']",0,He used about 56 words defending the witnesses ' constitutional rights .,1
"['unfortunately', 'rough', 'guess', 'well', '5,000', 'word', 'heap', 'scorn', 'witness', 'exercise', 'Fifth']",0,"Unfortunately , by my rough guess , he used better than 5,000 words heaping scorn on the witnesses for exercising the Fifth .",0
"['sandwich', 'praise', 'constitutional', 'meat', 'large', 'loaf', 'bilious', 'commentary']",0,He sandwiched his praise of constitutional meat between large loaves of bilious commentary .,1
"['editorial', 'rightly', 'point', 'Samuel', 'Pierce', 'HUD', 'secretary', 'Lance', 'Wilson', 'Mr.', 'Pierce', 'aide', 'currently', 'hold', 'scorn', 'take', 'Fifth', 'Amendment']",0,"As your editorial rightly pointed out , Samuel Pierce , former HUD secretary , and Lance Wilson , Mr. Pierce 's former aide , `` are currently being held up to scorn for taking the Fifth Amendment .",1
"['certainly', 'suppose', 'distorted', 'reading', 'indicate', 'Mr.', 'Lantos']",0,'' That certainly is not the supposed `` distorted reading '' indicated by Mr. Lantos .,1
"['3', 'committee', 'deal', 'possible', 'criminal', 'activity', 'HUD']",0,3 . That his `` committee does not deal with any possible criminal activity at HUD .,1
"['colleague', 'fully', 'realize', 'court', 'etc']",0,My colleagues and I fully realize we are not a court ... etc . '',1
"['absolute', 'rubbish']",0,Absolute rubbish .,0
"['reasonable', 'man', 'criterion', 'Mr.', 'Lantos', 'colleague', 'bunch', 'people', 'try', 'convict']",0,"By any `` reasonable man '' criterion , Mr. Lantos and his colleagues have a whole bunch of people tried and convicted .",0
"['apparently', 'verdict']",0,"Apparently , their verdict is in .",1
"['right', 'pursue', 'evidence']",0,Right now they 're pursuing evidence .,1
"['bad', 'way', 'proceed', 'somewhat', 'different', 'standard', 'american', 'practice']",0,"That 's not a bad way to proceed , just somewhat different from standard American practice .",1
"['practice', 'refer', 'school']",0,How was that practice referred to when I was in school ?,1
"['yes', 'call', 'Star', 'Chamber']",0,"Ah , yes , something called a Star Chamber .",1
"['course', 'Mr.', 'Lantos', 'doth', 'protest', 'subcommittee', 'simply', 'seek', 'information', 'legislative', 'change']",0,"Of course , Mr. Lantos doth protest that his subcommittee simply seeks information for legislative change .",1
"['doubt', 'partially', 'true']",0,No doubt that 's partially true .,1
"['Mr.', 'Lantos', 'say', 'letter', 'partially', 'true']",0,Everything that Mr. Lantos says in his letter is partially true .,1
"['right', 'subcommittee', 'responsibility', 'come', 'obtain', 'information', 'prior', 'HUD', 'official']",0,He 's right about his subcommittee 's responsibilities when it comes to obtaining information from prior HUD officials .,1
"['explanation', 'motivation', 'true', 'investigation', 'orient', 'identify', 'criminal', 'activity']",0,"But if his explanation of motivation is true , why is his investigation so oriented as to identify criminal activity ?",1
"['simply', 'question', 'design', 'identify', 'source', 'cause', 'waste', 'inefficiency']",0,Why not simply questions designed to identify sources and causes of waste and inefficiency ?,1
"['happen', 'Congress', 'want', 'know', '$', '400', 'toilet', 'seat', 'supposedly', 'cost']",0,"Such as , what happened when Congress wanted to know about $ 400 toilet seats or whatever they supposedly cost ?",1
"['Mr.', 'Lantos', 'complaint', 'simply', 'will', 'wash']",0,"No , Mr. Lantos 's complaints simply wo n't wash .",0
"['4', 'Journal', 'defend', 'sleaze', 'fraud', 'waste', 'embezzlement', 'influence', 'peddling', 'abuse', 'public', 'take', 'place', 'Mr.', 'Pierce', 'secretary', 'HUD', 'etc', 'forth']",0,"4 . That the Journal defends `` the sleaze , fraud , waste , embezzlement , influence - peddling and abuse of the public that took place while Mr. Pierce was secretary of HUD , '' etc. and so forth .",0
"['mind', 'Journal', 'defend', 'sleaze', 'fraud', 'waste', 'embezzlement', 'influence', 'peddling', 'abuse', 'public', 'trust']",0,"No , to my mind , the Journal did not `` defend sleaze , fraud , waste , embezzlement , influence - peddling and abuse of the public trust ... ''",0
"['defend', 'appropriate', 'constitutional', 'safeguard', 'practical', 'common', 'sense']",0,it defended appropriate constitutional safeguards and practical common sense .,1
"['problem', 'Journal', 'rightly', 'point', 'number', 'article', 'like', 'Mr.', 'Lantos', 'bit', 'player', 'stage', 'attempt', 'Congress', 'enhance', 'quasiparliamentary', 'judicial', 'body']",0,"The problem , which the Journal so rightly pointed out in a number of articles , is not the likes of Mr. Lantos , who after all is really a bit player on the stage , but the attempt by Congress to enhance itself into a quasi-parliamentary / judicial body .",1
"['lrb', 'course', 've', 'get', 'judiciary', 'seek', 'objective', 'rrb']",0,"-LRB- Of course , we 've also got a judiciary that seeks the same objective . -RRB-",1
"['system', 'problem', 'individual', 'member']",0,"The system is the problem , not an individual member .",0
"['individual', 'hand', 'slap']",0,Individuals can always have their hands slapped .,0
"['slapping', 'occur', 've', 'get', 'trouble']",0,It 's when such slapping does n't occur that we 've got trouble .,0
"['mean', 'defend', 'HUD', 'management']",0,I do not by any means defend HUD management .,0
"['think', 'kind', 'congressional', 'investigation', 'pursue', 'far', 'great', 'danger', 'american', 'notion', 'liberty', 'freedom', 'incompetency', 'lrb', 'yes', 'maybe', 'criminality', 'RRB', 'HUD', 'possibly', 'generate']",0,"But I think the kind of congressional investigation that has been pursued is a far greater danger to American notions of liberty and freedom than any incompetency -LRB- and , yes , maybe criminality -RRB- within HUD could possibly generate .",0
"['time', 'see', 'similar', 'congressional', 'hearing', 'Tail', 'Gunner', 'Joe', 'McCarthy', 'work']",0,The last time I saw a similar congressional hearing was when `` Tail Gunner Joe '' McCarthy did his work .,1
"['Raymond', 'Weber']",0,Raymond Weber,1
"['Parsippany', 'N.J']",0,"Parsippany , N.J .",1
"['disagree', 'statement', 'Mr.', 'Lantos', 'draw', 'adverse', 'inference', 'HUD', 'official', 'assert', 'Fifth', 'Amendment', 'privilege', 'self', 'incrimination', 'congressional', 'hearing']",0,I disagree with the statement by Mr. Lantos that one should not draw an adverse inference against former HUD officials who assert their Fifth Amendment privilege against self - incrimination in congressional hearings .,0
"['Fifth', 'Amendment', 'state', 'relevant', 'person', 'shall', 'compel', 'criminal', 'case', 'witness']",0,"The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''",1
"['privilege', 'self', 'incrimination', 'preclude', 'drawing', 'adverse', 'inference', 'criminal', 'defendant', 'choose', 'testify']",0,This privilege against self - incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify .,0
"['criminal', 'case', 'prosecutor', 'comment', 'defendant', 'failure', 'testify', 'defendant', 'compel', 'stand', 'witness', 'force', 'Fifth']",0,"Thus , in a criminal case , a prosecutor can not comment on a defendant 's failure to testify nor can the defendant be compelled to take the stand as a witness , thus forcing him to `` take the Fifth . ''",0
"['privilege', 'limit', 'accordance', 'plain', 'language', 'protect', 'defendant', 'criminal', 'matter']",0,"The privilege , however , has been limited in accordance with its plain language to protect the defendant in criminal matters only .",1
"['Supreme', 'Court', 'state', 'specifically', 'recognize', 'Fifth', 'Amendment', 'preclude', 'inference', 'privilege', 'claim', 'party', 'civil', 'cause']",0,The Supreme Court and some states have specifically recognized that `` the Fifth Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause . '',1
"['Baxter', 'v.', 'Palmingiano', '425', 'U.S.', '308', 'lrb', '1976', 'RRB']",0,"Baxter v. Palmingiano , 425 U.S. 308 -LRB- 1976 -RRB- .",1
"['civil', 'case', 'defendant', 'call', 'witness', 'force', 'testify', 'Fifth', 'taking', 'Fifth', 'permit', 'drawing', 'adverse', 'inference', 'civil', 'matter']",0,"Thus , in a civil case , a defendant may be called as a witness , he may be forced to testify or take the Fifth , and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter .",1
"['Fifth', 'civil', 'matter', 'good', 'faith', 'justifiable', 'belief', 'testimony', 'subject', 'criminal', 'prosecution']",0,He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution .,1
"['allow', 'defendant', 'Fifth', 'civil', 'matter', 'base', 'constitutional', 'right', 'refuse', 'testify', 'testimony', 'harm', 'civil', 'matter', 'testimony', 'civil', 'matter', 'unconstitutionally', 'subsequent', 'criminal', 'prosecution']",0,"Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one 's testimony harms him in the civil matter , but because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution .",0
"['absent', 'risk', 'prosecution', 'court', 'order', 'defendant', 'testify']",0,"Absent the risk of such prosecution , a court may order the defendant to testify .",1
"['Mr.', 'Pierce', 'assert', 'Fifth', 'noncriminal', 'proceeding', 'particularly', 'presumably', 'receive', 'extensive', 'advice', 'legal', 'counsel', 'conclude', 'hold', 'good', 'faith', 'justifiable', 'belief', 'testimony', 'subsequent', 'criminal', 'prosecution']",0,"Thus , when Mr. Pierce asserted the Fifth in a noncriminal proceeding , particularly after presumably receiving extensive advice from legal counsel , one must conclude that he held a good - faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution .",1
"['subcommittee', 'Congress', 'american', 'public', 'right', 'draw', 'adverse', 'inference', 'concur', 'Mr.', 'Pierce', 'belief', 'testimony', 'help', 'convict', 'crime']",0,"The subcommittee , Congress and the American public have every right to draw the adverse inference and to concur with Mr. Pierce 's own belief that his testimony could help convict him of a crime .",1
"['draw', 'adverse', 'inference', 'noncriminal', 'congressional', 'hearing', 'offend', 'Fifth', 'Amendment', 'shield', 'self', 'incrimination']",0,Drawing the adverse inference in a noncriminal congressional hearing does not offend the Fifth Amendment shield against self - incrimination .,1
"['Clark', 'S.', 'Spalsbury', 'Jr']",0,Clark S. Spalsbury Jr .,1
"['Estes', 'Park', 'Colo']",0,"Estes Park , Colo .",1
"['Friday', '13th', 'stock', 'market', 'plummet', 'nearly', '200', 'point']",0,"It was Friday the 13th , and the stock market plummeted nearly 200 points .",0
['coincidence'],0,Just a coincidence ?,1
"['triskaidekaphobia', 'fear', 'number', '13', 'justify']",0,Or is triskaidekaphobia -- fear of the number 13 -- justified ?,0
"['academia', 'call', 'Friday', '13th', 'effect', 'set', 'shoot', 'different', 'professor']",0,"In academia , a so - called Friday the 13th effect has been set up and shot down by different professors .",0
"['Robert', 'Kolb', 'Ricardo', 'Rodriguez', 'professor', 'finance', 'University', 'Miami', 'find', 'evidence', 'market', 'spook', 'Friday', '13th']",0,"Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .",1
"['study', 'span', '1962', '85', 'period', 'show', 'jinx', 'unlucky', 'choice', 'datum']",0,"But their study , which spanned the 1962 - 85 period , has since been shown to be jinxed by an unlucky choice of data .",0
"['70', 'market', 'took', 'fall', 'time', 'row', 'Friday', 'know']",0,"In the '70s , the market took falls nine times in a row on Friday the you - know - what .",1
"['date', 'tend', 'plus', 'minus', 'stock', 'accord', 'Yale', 'Hirsch', 'collector', 'stock', 'market', 'lore']",0,"But the date tends to be a plus , not a minus , for stocks , according to Yale Hirsch , a collector of stock market lore .",1
"['study', 'find', '82', 'Fridays', '13th', '1940', '1987', 'period', 'high', 'average', 'return', 'higher', 'Fridays', 'general', 'tend', 'strong', 'day', 'stock', 'price']",0,"Another study found that the 82 Fridays the 13th in the 1940 - 1987 period had higher than average returns -- higher even than Fridays in general , which tend to be strong days for stock prices .",2
"['Friday', '13th', 'year', 'Dow', 'Jones', 'Industrial', 'Average', 'rise', 'point']",0,"On the only other Friday the 13th this year , the Dow Jones Industrial Average rose about four points .",2
"['Professor', 'Kolb', 'say', 'original', 'study', 'title', 'Friday', '13th', 'VII', 'publish', 'tongue', 'cheek']",0,"Professor Kolb says the original study , titled Friday the 13th , Part VII , was published tongue - in - cheek .",1
"['similar', 'vein', 'add', 'anniversary', '1987', 'crash', 'Saturday', 'moon', 'play', 'Friday', 'market', 'activity']",0,"In a similar vein , he adds that the anniversary of the 1987 crash and Saturday 's full moon could have played a part , too , in Friday 's market activity .",1
"['Friday', 'October', '13', '1989']",0,"Friday , October 13 , 1989",1
"['key', 'U.S.', 'foreign', 'annual', 'interest', 'rate', 'guide', 'general', 'level', 'represent', 'actual', 'transaction']",0,The key U.S. and foreign annual interest rates below are a guide to general levels but do n't always represent actual transactions .,1
"['prime', 'rate']",0,PRIME RATE :,1
"['10', '1/2']",0,10 1/2 % .,1
"['base', 'rate', 'corporate', 'loan', 'large', 'U.S.', 'money', 'center', 'commercial', 'bank']",0,The base rate on corporate loans at large U.S. money center commercial banks .,1
"['federal', 'fund']",0,FEDERAL FUNDS :,1
"['8', '13/16', 'high', '8', '1/2', 'low', '8', '5/8', 'near', 'closing', 'bid', '8', '3/4', 'offer']",0,"8 13/16 % high , 8 1/2 % low , 8 5/8 % near closing bid , 8 3/4 % offered .",1
"['reserve', 'trade', 'commercial', 'bank', 'overnight', 'use', 'amount', '$', '1', 'million']",0,Reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,1
"['source', 'Fulton', 'Prebon', 'LRB', 'U.S.A', 'RRB', 'Inc']",0,Source : Fulton Prebon -LRB- U.S.A . -RRB- Inc .,1
"['discount', 'rate']",0,DISCOUNT RATE :,1
['7'],0,7 % .,1
"['charge', 'loan', 'depository', 'institution', 'New', 'York', 'Federal', 'Reserve', 'Bank']",0,The charge on loans to depository institutions by the New York Federal Reserve Bank .,1
['money'],0,CALL MONEY :,1
"['9', '3/4', '10']",0,9 3/4 % to 10 % .,1
"['charge', 'loan', 'broker', 'stock', 'exchange', 'collateral']",0,The charge on loans to brokers on stock exchange collateral .,1
"['commercial', 'paper', 'place', 'directly', 'General', 'Motors', 'Acceptance', 'Corp.']",0,COMMERCIAL PAPER placed directly by General Motors Acceptance Corp. :,1
"['8.60', '30', '44', 'day', '8.55', '45', '59', 'day', '8.375', '60', '79', 'day', '8.50', '80', '89', 'day', '8.25', '90', '119', 'day', '8.125', '120', '149', 'day', '8', '150', '179', 'day', '7.625', '180', '270', 'day']",0,8.60 % 30 to 44 days ; 8.55 % 45 to 59 days ; 8.375 % 60 to 79 days ; 8.50 % 80 to 89 days ; 8.25 % 90 to 119 days ; 8.125 % 120 to 149 days ; 8 % 150 to 179 days ; 7.625 % 180 to 270 days .,1
"['commercial', 'paper']",0,COMMERCIAL PAPER :,1
"['high', 'grade', 'unsecured', 'note', 'sell', 'dealer', 'major', 'corporation', 'multiple', '$', '1,000']",0,"High - grade unsecured notes sold through dealers by major corporations in multiples of $ 1,000 :",1
"['8.65', '30', 'day', '8.55', '60', 'day', '8.55', '90', 'day']",0,8.65 % 30 days ; 8.55 % 60 days ; 8.55 % 90 days .,1
"['certificate', 'deposit']",0,CERTIFICATES OF DEPOSIT :,1
"['8.15', 'month', '8.15', 'month', '8.13', 'month', '8.11', 'month', '8.08', 'year']",0,8.15 % one month ; 8.15 % two months ; 8.13 % three months ; 8.11 % six months ; 8.08 % one year .,1
"['average', 'rate', 'pay', 'major', 'New', 'York', 'bank', 'primary', 'new', 'issue', 'negotiable', 'c.d.', 'usually', 'amount', '$', '1', 'million']",0,"Average of top rates paid by major New York banks on primary new issues of negotiable C.D.s , usually on amounts of $ 1 million and more .",1
"['minimum', 'unit', '$', '100,000']",0,"The minimum unit is $ 100,000 .",1
"['typical', 'rate', 'secondary', 'market']",0,Typical rates in the secondary market :,1
"['8.65', 'month', '8.65', 'month', '8.55', 'month']",0,8.65 % one month ; 8.65 % three months ; 8.55 % six months .,1
"['banker', 'acceptance']",0,BANKERS ACCEPTANCES :,1
"['8.52', '30', 'day', '8.37', '60', 'day', '8.15', '90', 'day', '7.98', '120', 'day', '7.92', '150', 'day', '7.80', '180', 'day']",0,8.52 % 30 days ; 8.37 % 60 days ; 8.15 % 90 days ; 7.98 % 120 days ; 7.92 % 150 days ; 7.80 % 180 days .,1
"['negotiable', 'bank', 'back', 'business', 'credit', 'instrument', 'typically', 'finance', 'import', 'order']",0,"Negotiable , bank - backed business credit instruments typically financing an import order .",1
"['LONDON', 'late', 'eurodollar']",0,LONDON LATE EURODOLLARS :,1
"['8', '13/16', '8', '11/16', 'month', '8', '13/16', '8', '11/16', 'month', '8', '13/16', '8', '11/16', 'month', '8', '3/4', '8', '5/8', 'month', '8', '11/16', '8', '9/16', 'month', '8', '5/8', '8', '1/2', 'month']",0,8 13/16 % to 8 11/16 % one month ; 8 13/16 % to 8 11/16 % two months ; 8 13/16 % to 8 11/16 % three months ; 8 3/4 % to 8 5/8 % four months ; 8 11/16 % to 8 9/16 % five months ; 8 5/8 % to 8 1/2 % six months .,1
"['LONDON', 'interbank', 'offer', 'rate', 'lrb', 'LIBOR', 'rrb']",0,LONDON INTERBANK OFFERED RATES -LRB- LIBOR -RRB- :,1
